id,content,label
1134,#抗击新型肺炎第一线# 武汉，加油?,0
1135,越煽情，越有意识形态的信息越需要质疑！！！,4
1136,//@北国佳人李春姬:武汉不会成为孤岛，其他地方也不会。我们是一个地域观念很强的国家，平时大到省市小到县镇，互黑的不可开交。但在关键时候没有一个地方的人会坐视另一个地方的人被围困孤岛，我们绝大多数的人民都会紧紧团结在一起，互伸援手，这就是中国人。,0
1137,加油！,0
1138,春晚  佟丽娅好美 天呐！[绿丝带][绿丝带][绿丝带][绿丝带]全国确诊新型肺炎病例佟丽娅是真的美……这发量[跪了] ? ??,0
1139,别买n95了,2
1140,心痛，疫情早点过去吧????#梁武东医生因新冠肺炎去世# ??,1
1141,#全国确诊新型肺炎病例# 【武汉将再建一个小汤山医院】据人民日报，今天下午3点半，武汉市防疫指挥部举行调度会，决定在武汉蔡甸火神山医院之外，半个月之内再建一所“小汤山医院”——武汉雷神山医院，新增床位1300张。 ???,2
1142,【省疾控开通24小时防控咨询热线】省疾控中心即日起开通24小时防控新型冠状病毒感染肺炎健康咨询电话，号码为0551-64383018。如您有关于新型冠状病毒感染肺炎的健康知识需求，可拨打此电话进行健康咨询。省疾控中心抽调20名专业技术骨干轮班上岗，保证热线电话24小时不离线。为贯彻国务院专题会议，切实做好疫情防控和春节期间的医疗服务工作，保护全省人民健康安全。1月24日起省立医院、安医一附院、安医二附院、安徽中医药大学第一附属医院、合肥京东方五家互联网医院利用网络优势，紧急开通互联网医院发热咨询门诊，资深专家在线为发热患者提供互联网免费问诊咨询服务，患者可通过手机图文问诊或视频问诊方式接受专业医生的咨询解答，医生可通过互联网医院平台在线查看患者检验检查报告，并进行发热分诊处理。如是复诊患者，还可在线开具处方药。网上发热门诊的开通大大方便了发热患者的救治分诊，同时也减少了路途和院内接触交叉感染，保护了医患健康，充分发挥了远程医疗功能。来源：安徽省卫健委,2
1143,@橘啊玛 @云君澄君 @花落_mo 新的一年新的中奖,0
1144,生活不止眼前的疫情，还有眼前的愚昧无知与冥顽不灵。 ??,4
1145,太赞了,0
1146,我真的服了//@少女大师姊:。。。。。。。//@北国金针菇_爽爽SS:能不能帮帮我们 告诉我们每个一个人如何找社区 找谁 电话是什么//@北国金针菇_爽爽SS:武汉人表示我们的社区在哪里 该怎么联系都不知道 我们社区到现在连个通知都没发过,4
1147,新年快乐,0
1148,卧嚼傲！,0
1149,//@西Q柚:好可爱啊啊啊啊啊啊[兔子][兔子][羞嗒嗒],0
1150,//@运气王女孩:#武汉加油# 一起加油，我们同在（官二）@X玖少年团肖战DAYTOY //@X玖少年团肖战DAYTOY:#武汉加油# 加油！我们一直都在！,0
1151,大年初一葛优躺一天全家消毒洗手频率再创新高希望疫情得到控制???好想回家看爸妈#大年初一# ??,2
1152,#陕西出现一名9岁新型肺炎病例# #防疫物资#,2
1153,记者也辛苦了[悲伤],1
1154,[泪][泪][泪],1
1155,?钟老也要平安健康！,0
1156,武汉官员，全体下台吧！！！！为无辜的生命谢罪！！！！！,4
1157,#保定爆料#急！?好朋友在武汉前线（湖北省中西医结合医院 呼吸3病区专门收治发热患者）现在医院紧缺，科室要求自己想办法，各位兄弟姐妹，能不能帮忙弄些N95口罩和一次性防护服，感谢?收货地址：武汉市江汉区万科金域时代3栋1003  龚承先  18627105869 #全国确诊新型肺炎病例##从重查处口罩大幅涨价行为#,2
1158,一远房哥哥也在这个队伍中，祝愿所有人健健康康归来。,0
1159,[good][good][good][good],0
1160,朱一龙未来可期。//@朱一龙后援打投站:#朱一龙春晚# ?#朱一龙央视春晚# 万里河山留瑞霭，九州天地映朝晖，龙衔宝珠东边来，且将乾坤涤旧秽。@朱一龙  给大家拜年啦！朱一龙,0
1161,来自【mp.weixin.qq.com】的分享 http://t.cn/A6PqCXpD……卍……?……控制和扭转的方法就是停止杀戮……?……太上老君：用艾条点燃，放在那里。然后进空间就可以，不只是净化空间。这个也是在消业障，艾草有很多消业障的功能和鼠尾草是一样的。使用其他香也会有用，但是效率比较低，最好的就是艾草。屈原那个时候为什么大众用艾草来帮他去除其他的维度空间的负面东西，就是因为艾草有驱邪的作用，有非常好的驱邪的作用，哪怕是一点小小的作用在空间，艾草就可以阻挡其他次元的不好的负面低能的干扰，包括你们现在。,2
1162,学习了！,2
1163,转起来，太黑心了,4
1164,就是这个该杀的傻逼，误导了众多武汉人，请抓判刑,4
1165,私家车也不行了,1
1166,#陕西出现一名9岁新型肺炎病例#真心希望基层村干部们大力宣传起来，村里人意识真的很差很差，苦口婆心跟爸妈长辈说了好几天，他们居然认为我在造谣[doge][doge][doge]今天按照习俗大张旗鼓走自家亲戚，明天还要去拜年！！！村里人真的真的太需要基层干部各方面渗透做思想工作，刚才来串门的邻居已经被我赶回去了[doge][doge][doge] http://t.cn/Rxu43Uc铜川,4
1167,//@丁香园:转官方版本,2
1168,一样都是好消息啊,0
1169,[泪][泪][泪]我善良的宝宝！,0
1170,//@碎碎九十三://@在下翩竹: 原本以为有些东西它不必框得那么死，应该给基层一些主观能动性，结果事实证明某些问题就只能框死，你不框真的有些地方就一动不动…[摊手],4
1171,有点被吓到,3
1172,//@花泽美美:害了多少无辜的人//@高冷病患:本次事件梳理得详细又清晰。//@小羊爱吃酱肘子: 我只想说一句话，在已经有实锤在手的情况下，只是因为“害怕引起恐慌”就利用手里的权力去到处堵嘴而不是及时通报的那一撮人，你们害了整个中国,4
1173,[加油][加油],0
1174,[赞],0
1175,//@春江竹暖老C吃://@晓壹shmily:这个问题 你可以看一下高福团队最新一篇的论文...里面有病毒发现到研究的时间和进展...12月末他们去开始分离培养病毒...从科研这边看就算花再少的时间 那也是需要时间的...我是觉得当时的理论依据不足以让人下令封城...至于其他方面的懒政之类的 那另说 http://t.cn/A6,2
1176,大咪咪厉害啊,0
1177,医生是一种职业。但是，当“专业精神”和“职业使命”共振时，医生就不再是简单的职业，而是守护众生的天使。即便，常态下的医者们，并不能得到绝对的尊重，可疫情之中，他（她）们从来无悔。并且，越是专业的医者，越是显得坚决，不矫情。 http://t.cn/Rve8Cqs ??北京·格林云墅,0
1178,//@卍岁娘:?不然医生是无法接受采访的，这篇文章也无法公开，这个有点儿脑子的都能想明白吧…还有人要洗吗？//@胡萝卜的吉光片羽:这是中央完全撕开湖北领导班子的遮羞布了,4
1179,#全国确诊新型肺炎病例# 请K1366次从武汉经停长治、大同的列车，4号车厢的乘客自觉登记并观察自己，其余车厢也重视起来,2
1180,人类本身更是,2
1181,#山西启动一级响应#！！！  四级响应（一般疫情） 三级响应（较大疫情）  二级响应（重大疫情）  一级响应（特别重大疫情）  请长辈重视，没事待在家，出门戴口罩！！！,2
1182,上海辟谣-实时权威辟谣看这里！携手抗击新型冠状病毒肺炎疫情@QQ浏览器 http://t.cn/A6PqpQb3 ??,2
1183,哈哈,0
1184,虽然媒体一方有错但根源不是这问题。转移矛盾发言的范本，原文自己品不多说//@汐酱酱酱:我首页转原po的认真的吗？//@偽正经:惊了，省委班子看春节晚会还不够悠然快活吗？那要怎样才算悠然快活，现在小酒喝着小歌唱着，笑看你们争着张嘴去接他们吐的痰吗？,4
1185,？？？这是那个跑了四个区不愿意隔离的？？？吃牢饭去吧吃你?团圆饭//@Mr_Ace_98:她跑出来的时候还没有大幅通报疫情，好，这个不怪她。现在发这个新闻是想干嘛？要武汉病患全跑上海？这什么垃圾记着垃圾文章？//@我不是你的菜_菜菜:别发了别发了他们都要过来开小灶了求求了[泪] 上海人的命也是命！,4
1186,万一呢[并不简单],3
1187,//@陸陸叁-:祝平安[心],0
1188,//@陈迪Winston:内紧外松的传统信息策略（政府内部信息畅通，对公众信息则拣选限制）在处理重大公共卫生事态上是危险的。疫情不是政府医院在背地里努力就能消灭的，它必须动员全社会最普通民众一起配合。向公众隐瞒，就要装出万事太平的样子，就会要求工作人员不戴口罩，那还防个毛传染病。,4
1189,???佑我中国,0
1190,悄咪咪发现追的两个橙光游戏更新了和肺炎病毒?有关的内容突然觉得有点点开心，觉得还是有温柔的人在尽己所能的关心别人是今天发现的好消息！[拳头] ??,0
1191,新年最大心愿就是家人平安。告诫自己多听沉着理性的声音。,0
1192,20万份福气发到武汉，武汉加油！春风十万里，十万好消息,0
1193,//@乖崖末裔:国庆80年阅兵，各个方阵人如龙车如龙地从金水桥前开过去，一个比一个厉害，一个比一个杀伤力大。最后车辆全开走了，后面慢悠悠晃过来两个秃顶老头。群众们都很奇怪：这都c啊，比东风61还厉害？旁边康辉解说道：这是wh的马周两尊大神，他们啥都不干，就摧毁了一座大城市！#苏联笑话[超话]#,4
1194,给奋战在一线的专家点赞，相信通过大家的努力，会很快控制住疫情[心][心][good][good][good],0
1195,//@顾北紫:D3937次动车7号车厢,2
1196,//@刘越:[赞][赞][赞],0
1197,希望看到更多专业媒体的详细报道//@午椒ao:我们也呼吁各类媒体多介入、多报道来自普通民众、基层医护人员的真实情况，当权威媒介过滤掉民间声音，普通人和医护工作者只能通过自己发声时，“不造谣”和“不传谣”不过是独善其身的避事美德//@午餐备忘录 :呵,4
1198,#山西省启动重大突发公共卫生事件一级响应#,2
1199,[给你小心心][给你小心心][给你小心心],0
1200,哈哈哈 这么硬核 我觉得上海有必要也设防一下 马上春运返程高峰了  手动@ 上海市政府副,0
1201,#万众一心抗击新冠肺炎#03年的非典我不害怕，因为那时我还是个孩子，现在的肺炎我害怕极了，因为我有了孩子 ? ??? http://t.cn/RLU21gS ??海城市,3
1202,[泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪],1
1203,//@Logiquedelasensation://@中危研究所:在足够重视的前提下不乱紧张不恐慌，做好防护。另外，中间有个镜头拍到了休息室，医护人员在里面脱下防护服在吃饭，可以看到，一屋子基本都是女性。,0
1204,希望多一些个体的声音和形象，多一些日常的、多数的,2
1205,为武汉病毒肺炎免费祈福,0
1206,啥呀哈哈哈哈哈哈哈哈哈//@CAICAI家的丫丫:平时都嫌弃广西穷说广西精神小伙！没想到吧，我们穿着芭蕉叶骑着牛唱着山歌送口罩去了,0
1207,望周知,2
1208,//@智障美少年://@辣笔小球:造你妈逼谣呢！先把你妈遗体给烧了吧。//@Hey珍珠珠:姐姐说自己养老院发烧的老人去世 凌晨两点半 打电话给对口的医院 殡仪馆都不来接遗体…… 说是武昌汉口殡仪馆早就不接受正常死亡的遗体了  因为需要火化的新冠肺炎遗体都烧不过来……第一次深刻感受到这个疫情的严重性[衰,4
1209,[围观],2
1210,老畜生//@KDS-发条橙:真是老畜生,4
1211,刚开始不瞒报，后面的有序调动也不会如此被动！[怒][怒][怒],4
1212,[心],2
1213,@微博同城 汇总了部分谣言制作了新鲜事【新型冠状病毒肺炎辟谣播报 】http://t.cn/A6PqXK3i ??,2
1214,//@乙习:不传谣，不造谣，遇事不慌，谣言粉碎机～//@天上飞来小卷卷:大家不要被假消息迷惑太过恐慌了。现在每个人自己镇定一些，遇事不慌，明辨是非就是对社会最大的帮助了！,0
1215,[允悲][允悲][允悲],1
1216,@脾气暴躁的佳佳张 不要恐慌 相信党中央，国务院,0
1217,武汉加油！！,0
1218,#请求浙江封城# 求您了???不然越来越多病人来浙江[衰],3
1219,又倒了[泪],1
1220,神预言家,2
1221,//@星光不负沙雕人:与此同时，所有已购票的观众，可通过官方购票平台全额退票，亦可选择保留资格，在确定演唱会调整时间之后兑换同等票价的座位，相关详情可洽询猫眼及大麦平台客服。,2
1222,难受 走好,1
1223,@UNIQ-王一博 我永远支持你！我们一起拿下 #明星势力榜# 第一名！//@UNIQ-王一博:#武汉加油#咱们一起打赢这场防疫战！祝福大家都平安！[心],0
1224,#陕西出现一名9岁新型肺炎病例#因为全国疫情严重，很多朋友被迫延迟准备了很久的婚礼，无论在中国的哪一片土地上，让我们乖乖宅在家里。期待病魔散退，疫情走开，恢复光彩的神州大地！！！ ??,0
